date,rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,time_of_day,weekday,workday,did_it_rain,did_it_snow,month,week,year
2018-01-07,102,3,-4.8,0.56,0.6,1505,-12.2,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Jan,6,2018
2018-01-07,38,6,-5.5,0.52,0.7,1503,-13.8,0,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Jan,6,2018
2018-01-07,270,18,1.8,0.34,1.2,1518,-12.4,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Jan,6,2018
2018-01-07,233,20,1.3,0.38,0.4,1386,-11.4,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Jan,6,2018
2018-01-08,349,14,3.4,0.31,1.4,1267,-12.1,0.36,0,0,Winter,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jan,6,2018
2018-01-08,127,19,0.9,0.88,1.6,290,-0.8,0,0,0.5,Winter,No Holiday,Yes,Evening,Mon,Yes,No,Yes,Jan,6,2018
2018-01-08,144,20,1,0.89,1.9,407,-0.6,0,0,1,Winter,No Holiday,Yes,Evening,Mon,Yes,No,Yes,Jan,6,2018
2018-01-08,146,21,0.7,0.77,6.7,692,-2.8,0,0.9,1,Winter,No Holiday,Yes,Evening,Mon,Yes,Yes,Yes,Jan,6,2018
2018-01-09,257,15,-2.4,0.51,4.6,1458,-11.1,0.46,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jan,6,2018
2018-01-10,63,2,-5.7,0.72,1.2,1925,-9.9,0,0,0.8,Winter,No Holiday,Yes,Night,Wed,Yes,No,Yes,Jan,6,2018
2018-01-10,266,17,-6.5,0.34,4,2000,-19.8,0.31,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Jan,6,2018
2018-01-10,214,21,-9.4,0.47,2,2000,-18.6,0,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Jan,6,2018
2018-01-10,165,22,-9.7,0.51,2.8,2000,-17.9,0,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Jan,6,2018
2018-01-11,100,1,-10.6,0.55,2.9,1987,-17.9,0,0,0,Winter,No Holiday,Yes,Night,Thu,Yes,No,No,Jan,6,2018
2018-01-11,82,6,-12,0.61,2.3,1709,-18,0,0,0,Winter,No Holiday,Yes,Morning,Thu,Yes,No,No,Jan,6,2018
2018-01-11,187,12,-8.6,0.4,2.6,1700,-19.8,1.11,0,0,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jan,6,2018
2018-01-11,181,15,-8.3,0.42,3.8,1745,-18.9,0.93,0,0,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jan,6,2018
2018-01-11,162,21,-12.4,0.51,2.2,1992,-20.4,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Jan,6,2018
2018-01-12,99,1,-13.7,0.47,3,2000,-22.6,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Jan,6,2018
2018-01-12,119,10,-13,0.37,2.2,1960,-24.6,0.59,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Jan,6,2018
2018-01-12,140,11,-11.2,0.31,2.4,1944,-25,0.94,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Jan,6,2018
2018-01-12,177,15,-6.5,0.26,2.4,1987,-22.8,0.96,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jan,6,2018
2018-01-12,405,18,-7.5,0.28,2,2000,-22.9,0.02,0,0,Winter,No Holiday,Yes,Evening,Fri,Yes,No,No,Jan,6,2018
2018-01-13,133,11,-4.8,0.7,1,1244,-9.4,0.21,0,0.6,Winter,No Holiday,Yes,Morning,Sat,No,No,Yes,Jan,6,2018
2018-01-13,251,15,-1.5,0.62,0.9,957,-7.8,0.28,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Jan,6,2018
2018-01-13,277,17,-1.4,0.68,1,761,-6.5,0.11,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Jan,6,2018
2018-01-13,168,22,-4.3,0.81,0.4,435,-7,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Jan,6,2018
2018-01-14,111,2,-3.5,0.78,1,444,-6.7,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Jan,7,2018
2018-01-14,304,14,3.7,0.53,0.6,592,-5,0.74,0,0,Winter,No Holiday,Yes,Afternoon,Sun,No,No,No,Jan,7,2018
2018-01-14,353,15,4.6,0.5,0.9,824,-4.9,0.62,0,0,Winter,No Holiday,Yes,Afternoon,Sun,No,No,No,Jan,7,2018
2018-01-14,196,22,2.8,0.6,0.6,829,-4.2,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Jan,7,2018
2018-01-14,144,23,2.7,0.6,0.6,794,-4.3,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Jan,7,2018
2018-01-15,171,0,3,0.6,0.5,842,-4,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Jan,7,2018
2018-01-15,212,10,4.2,0.82,2.2,560,1.3,0.22,0,0,Winter,No Holiday,Yes,Morning,Mon,Yes,No,No,Jan,7,2018
2018-01-15,365,16,7.5,0.37,0.9,813,-6.2,0.48,0,0,Winter,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jan,7,2018
2018-01-15,455,17,6.5,0.4,0.8,804,-6.1,0.23,0,0,Winter,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jan,7,2018
2018-01-15,321,20,3.7,0.58,1.3,474,-3.8,0,0,0,Winter,No Holiday,Yes,Evening,Mon,Yes,No,No,Jan,7,2018
2018-01-15,334,21,3.4,0.59,0.8,471,-3.8,0,0,0,Winter,No Holiday,Yes,Evening,Mon,Yes,No,No,Jan,7,2018
2018-01-15,333,22,3,0.61,1.6,460,-3.8,0,0,0,Winter,No Holiday,Yes,Evening,Mon,Yes,No,No,Jan,7,2018
2018-01-16,58,5,1.1,0.64,0.5,505,-4.9,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Jan,7,2018
2018-01-16,650,8,1.2,0.68,0.6,411,-4,0,0,0,Winter,No Holiday,Yes,Morning,Tue,Yes,No,No,Jan,7,2018
2018-01-16,256,11,3.9,0.57,0.8,363,-3.8,0.28,0,0,Winter,No Holiday,Yes,Morning,Tue,Yes,No,No,Jan,7,2018
2018-01-16,296,13,5.8,0.47,0.8,382,-4.6,0.53,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jan,7,2018
2018-01-17,320,21,3.1,0.74,1.1,333,-1,0,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Jan,7,2018
2018-01-17,313,22,2.8,0.74,0.5,309,-1.3,0,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Jan,7,2018
2018-01-18,95,3,3.6,0.74,1.7,273,-0.6,0,0,0,Winter,No Holiday,Yes,Night,Thu,Yes,No,No,Jan,7,2018
2018-01-18,267,12,2.5,0.72,2.4,256,-2,0,0,0,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jan,7,2018
2018-01-18,301,14,4.4,0.42,2.3,719,-7.4,0.72,0,0,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jan,7,2018
2018-01-18,365,19,1.5,0.41,1,1210,-10.3,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Jan,7,2018
2018-01-19,334,7,-2,0.49,1.9,1281,-11.3,0,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Jan,7,2018
2018-01-19,255,10,0,0.29,1.3,1592,-15.9,0.52,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Jan,7,2018
2018-01-19,341,12,4.3,0.28,1.5,1858,-12.6,0.98,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jan,7,2018
2018-01-19,381,15,5.4,0.25,2.4,1686,-13.1,0.9,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jan,7,2018
2018-01-19,390,16,4.9,0.27,2.8,1648,-12.5,0.65,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jan,7,2018
2018-01-19,471,19,2,0.48,1.8,1519,-7.8,0,0,0,Winter,No Holiday,Yes,Evening,Fri,Yes,No,No,Jan,7,2018
2018-01-20,258,1,-0.9,0.64,0.4,1273,-6.8,0,0,0,Winter,No Holiday,Yes,Night,Sat,No,No,No,Jan,7,2018
2018-01-20,89,4,-0.7,0.65,0.6,1226,-6.4,0,0,0,Winter,No Holiday,Yes,Night,Sat,No,No,No,Jan,7,2018
2018-01-20,283,18,4.6,0.55,3.2,232,-3.6,0.03,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Jan,7,2018
2018-01-20,232,22,1.5,0.48,2.4,422,-8.3,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Jan,7,2018
2018-01-21,61,7,-3.2,0.54,1.2,1113,-11.2,0,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Jan,8,2018
2018-01-21,189,10,-1.3,0.37,0.8,1070,-14.1,0.47,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Jan,8,2018
2018-01-21,389,15,5.4,0.2,2.2,1890,-15.8,0.8,0,0,Winter,No Holiday,Yes,Afternoon,Sun,No,No,No,Jan,8,2018
2018-01-21,223,19,1.3,0.25,1.3,2000,-16.6,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Jan,8,2018
2018-01-22,97,1,-0.2,0.32,0.7,2000,-14.9,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Jan,8,2018
2018-01-22,31,4,0,0.32,0.4,2000,-14.7,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Jan,8,2018
2018-01-22,365,9,0.1,0.33,0.8,1901,-14.3,0.06,0,0,Winter,No Holiday,Yes,Morning,Mon,Yes,No,No,Jan,8,2018
2018-01-22,221,10,1.1,0.31,0.7,1898,-14.1,0.25,0,0,Winter,No Holiday,Yes,Morning,Mon,Yes,No,No,Jan,8,2018
2018-01-22,323,12,3.9,0.28,0.9,1383,-12.9,0.6,0,0,Winter,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jan,8,2018
2018-01-22,181,20,-0.8,0.85,2.9,836,-3,0,0,1,Winter,No Holiday,Yes,Evening,Mon,Yes,No,Yes,Jan,8,2018
2018-01-23,120,1,-6,0.76,3.1,1178,-9.5,0,0,1,Winter,No Holiday,Yes,Night,Tue,Yes,No,Yes,Jan,8,2018
2018-01-23,45,4,-9.5,0.49,4.3,2000,-18.2,0,0,1,Winter,No Holiday,Yes,Night,Tue,Yes,No,Yes,Jan,8,2018
2018-01-23,423,8,-13,0.41,4,2000,-23.5,0,0,1,Winter,No Holiday,Yes,Morning,Tue,Yes,No,Yes,Jan,8,2018
2018-01-23,184,11,-11.7,0.27,4,1935,-26.9,0.94,0,1,Winter,No Holiday,Yes,Morning,Tue,Yes,No,Yes,Jan,8,2018
2018-01-23,180,12,-11.3,0.27,3.7,1955,-26.6,1.18,0,1,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,Yes,Jan,8,2018
2018-01-23,181,16,-10.1,0.34,4.3,2000,-23,0.74,0,1,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,Yes,Jan,8,2018
2018-01-24,89,1,-15,0.31,2.5,2000,-28.3,0,0,0.9,Winter,No Holiday,Yes,Night,Wed,Yes,No,Yes,Jan,8,2018
2018-01-24,124,11,-13.1,0.25,3.8,1964,-29,0.96,0,0.9,Winter,No Holiday,Yes,Morning,Wed,Yes,No,Yes,Jan,8,2018
2018-01-24,149,15,-10.8,0.29,3.8,2000,-25.4,1.06,0,0.7,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,Yes,Jan,8,2018
2018-01-24,211,19,-13.8,0.32,2.2,2000,-26.9,0,0,0.7,Winter,No Holiday,Yes,Evening,Wed,Yes,No,Yes,Jan,8,2018
2018-01-25,78,0,-15.9,0.43,3.8,2000,-25.6,0,0,0.7,Winter,No Holiday,Yes,Night,Thu,Yes,No,Yes,Jan,8,2018
2018-01-25,22,4,-15.9,0.37,2.4,1985,-27.2,0,0,0.7,Winter,No Holiday,Yes,Night,Thu,Yes,No,Yes,Jan,8,2018
2018-01-25,142,12,-12.8,0.25,3.2,1981,-28.7,1.16,0,0.6,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,Yes,Jan,8,2018
2018-01-25,130,15,-9.7,0.28,3.7,2000,-24.8,1,0,0.5,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,Yes,Jan,8,2018
2018-01-26,322,8,-17.8,0.4,2.5,2000,-28.1,0,0,0.5,Winter,No Holiday,Yes,Morning,Fri,Yes,No,Yes,Jan,8,2018
2018-01-26,93,11,-15.6,0.31,3.3,1808,-28.9,0.93,0,0.5,Winter,No Holiday,Yes,Morning,Fri,Yes,No,Yes,Jan,8,2018
2018-01-26,116,14,-12.1,0.27,2.5,1879,-27.3,1.25,0,0.4,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,Yes,Jan,8,2018
2018-01-26,147,16,-10.8,0.28,2.7,1778,-25.8,0.77,0,0.4,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,Yes,Jan,8,2018
2018-01-27,94,1,-15.1,0.43,0.8,1905,-24.9,0,0,0.3,Winter,No Holiday,Yes,Night,Sat,No,No,Yes,Jan,8,2018
2018-01-27,41,3,-15.3,0.43,0.8,1963,-25,0,0,0.3,Winter,No Holiday,Yes,Night,Sat,No,No,Yes,Jan,8,2018
2018-01-27,25,5,-15.4,0.45,0.8,2000,-24.6,0,0,0.3,Winter,No Holiday,Yes,Night,Sat,No,No,Yes,Jan,8,2018
2018-01-27,33,6,-15.3,0.47,0.7,1921,-24,0,0,0.3,Winter,No Holiday,Yes,Morning,Sat,No,No,Yes,Jan,8,2018
2018-01-27,105,9,-15.1,0.49,1.1,1401,-23.4,0.2,0,0.3,Winter,No Holiday,Yes,Morning,Sat,No,No,Yes,Jan,8,2018
2018-01-27,96,10,-12.3,0.35,0.6,1497,-24.6,0.6,0,0.3,Winter,No Holiday,Yes,Morning,Sat,No,No,Yes,Jan,8,2018
2018-01-27,192,15,-3.7,0.26,2.2,1739,-20.4,1.04,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Jan,8,2018
2018-01-27,122,19,-7.1,0.33,2,1887,-20.6,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Jan,8,2018
2018-01-27,103,21,-7.9,0.35,2.6,1878,-20.7,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Jan,8,2018
2018-01-27,114,22,-7.8,0.43,2.3,1804,-18.2,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Jan,8,2018
2018-01-27,103,23,-7.6,0.42,1.2,1760,-18.3,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Jan,8,2018
2018-01-28,72,2,-7.8,0.51,1.9,1627,-16.1,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Jan,9,2018
2018-01-28,145,11,-4.6,0.27,2.6,1887,-20.8,0.85,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Jan,9,2018
2018-01-28,206,13,-2.4,0.22,2.5,1866,-21.2,1.16,0,0,Winter,No Holiday,Yes,Afternoon,Sun,No,No,No,Jan,9,2018
2018-01-28,187,16,-2.1,0.27,4,2000,-18.6,0.52,0,0,Winter,No Holiday,Yes,Afternoon,Sun,No,No,No,Jan,9,2018
2018-01-28,81,23,-8.7,0.42,2.1,1981,-19.3,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Jan,9,2018
2018-01-29,27,3,-9.8,0.43,2.8,1963,-20,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Jan,9,2018
2018-01-29,26,4,-9.9,0.45,2.5,1967,-19.6,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Jan,9,2018
2018-01-29,94,6,-10.9,0.43,1,1967,-21,0,0,0,Winter,No Holiday,Yes,Morning,Mon,Yes,No,No,Jan,9,2018
2018-01-29,217,9,-10.8,0.34,2.9,1975,-23.6,0.17,0,0,Winter,No Holiday,Yes,Morning,Mon,Yes,No,No,Jan,9,2018
2018-01-29,186,12,-7.3,0.23,3.8,1903,-24.9,1.17,0,0,Winter,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jan,9,2018
2018-01-29,166,13,-6.9,0.23,4.6,1963,-24.6,1.28,0,0,Winter,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jan,9,2018
2018-01-29,177,15,-5.2,0.27,4.5,1927,-21.3,1.06,0,0,Winter,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jan,9,2018
2018-01-29,195,16,-5.5,0.28,4.3,1926,-21.1,0.78,0,0,Winter,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jan,9,2018
2018-01-29,438,18,-6.6,0.34,2.5,2000,-19.8,0.06,0,0,Winter,No Holiday,Yes,Evening,Mon,Yes,No,No,Jan,9,2018
2018-01-29,172,22,-8.8,0.4,3,1985,-19.9,0,0,0,Winter,No Holiday,Yes,Evening,Mon,Yes,No,No,Jan,9,2018
2018-01-29,99,23,-9.4,0.41,1.6,2000,-20.2,0,0,0,Winter,No Holiday,Yes,Evening,Mon,Yes,No,No,Jan,9,2018
2018-01-30,33,4,-11.1,0.5,1.2,1986,-19.4,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Jan,9,2018
2018-01-30,254,9,-9.9,0.49,0.8,1624,-18.6,0.2,0,0,Winter,No Holiday,Yes,Morning,Tue,Yes,No,No,Jan,9,2018
2018-01-31,34,4,-2.4,0.82,1.5,877,-5,0,0,3.5,Winter,No Holiday,Yes,Night,Wed,Yes,No,Yes,Jan,9,2018
2018-01-31,171,13,-0.8,0.39,2.6,1853,-13,0.54,0,2.8,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,Yes,Jan,9,2018
2018-01-31,214,15,-0.5,0.3,2.3,1997,-15.9,0.45,0,2.2,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,Yes,Jan,9,2018
2018-01-31,216,16,-0.1,0.29,1.6,2000,-16,0.5,0,1.8,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,Yes,Jan,9,2018
2018-01-31,279,17,-0.9,0.34,2.8,2000,-14.8,0.28,0,1.8,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,Yes,Jan,9,2018
2018-01-31,229,21,-3.4,0.4,0.9,2000,-15,0,0,1.6,Winter,No Holiday,Yes,Evening,Wed,Yes,No,Yes,Jan,9,2018
2018-01-31,132,23,-4.7,0.53,1.3,2000,-12.8,0,0,1.6,Winter,No Holiday,Yes,Evening,Wed,Yes,No,Yes,Jan,9,2018
2018-02-01,81,3,-6.2,0.57,1.6,1874,-13.3,0,0,1.6,Winter,No Holiday,Yes,Night,Thu,Yes,No,Yes,Feb,9,2018
2018-02-01,344,19,-1.8,0.32,1.5,2000,-16.3,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Feb,9,2018
2018-02-01,235,22,-3.9,0.52,1.2,1871,-12.3,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Feb,9,2018
2018-02-02,159,1,-5.2,0.56,0.9,1973,-12.6,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Feb,9,2018
2018-02-02,102,2,-5.7,0.59,0.3,1951,-12.4,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Feb,9,2018
2018-02-02,65,3,-6.3,0.63,0.9,1425,-12.2,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Feb,9,2018
2018-02-02,47,4,-6.7,0.65,1.1,1705,-12.1,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Feb,9,2018
2018-02-02,294,13,1.6,0.29,2.2,1662,-14.5,1.2,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Feb,9,2018
2018-02-02,382,17,2,0.25,2.3,1998,-16,0.34,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Feb,9,2018
2018-02-03,123,2,-3.4,0.82,4.2,184,-6,0,0,0,Winter,No Holiday,Yes,Night,Sat,No,No,No,Feb,9,2018
2018-02-03,116,8,-9.5,0.56,3.5,1979,-16.6,0.01,0,0.3,Winter,No Holiday,Yes,Morning,Sat,No,No,Yes,Feb,9,2018
2018-02-03,210,15,-4.5,0.31,4.3,1979,-19.1,1.91,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Feb,9,2018
2018-02-03,211,17,-5.6,0.32,4.6,2000,-19.7,0.53,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Feb,9,2018
2018-02-03,175,18,-6.6,0.36,4.4,2000,-19.2,0.15,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Feb,9,2018
2018-02-03,135,19,-7.6,0.32,4.8,2000,-21.4,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Feb,9,2018
2018-02-04,90,1,-10.5,0.48,3.1,2000,-19.4,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Feb,10,2018
2018-02-04,23,6,-11.8,0.54,2.4,1917,-19.2,0,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Feb,10,2018
2018-02-04,177,14,-7.4,0.33,4,1713,-20.9,2.17,0,0,Winter,No Holiday,Yes,Afternoon,Sun,No,No,No,Feb,10,2018
2018-02-04,98,20,-8.2,0.28,3.5,2000,-23.5,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Feb,10,2018
2018-02-05,52,1,-11.2,0.54,1,2000,-18.6,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Feb,10,2018
2018-02-05,39,2,-11.2,0.55,1.5,2000,-18.4,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Feb,10,2018
2018-02-05,20,4,-11.7,0.51,1.2,2000,-19.8,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Feb,10,2018
2018-02-05,110,6,-11.5,0.4,2.3,2000,-22.4,0,0,0,Winter,No Holiday,Yes,Morning,Mon,Yes,No,No,Feb,10,2018
2018-02-06,94,6,-12.5,0.4,3.4,1991,-23.3,0,0,0,Winter,No Holiday,Yes,Morning,Tue,Yes,No,No,Feb,10,2018
2018-02-06,175,16,-5.9,0.24,3.5,2000,-23.2,1.44,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Feb,10,2018
2018-02-06,251,19,-8.4,0.37,4,2000,-20.5,0,0,0,Winter,No Holiday,Yes,Evening,Tue,Yes,No,No,Feb,10,2018
2018-02-06,175,21,-10.6,0.39,3.1,2000,-21.9,0,0,0,Winter,No Holiday,Yes,Evening,Tue,Yes,No,No,Feb,10,2018
2018-02-07,116,0,-12.3,0.47,0.4,1848,-21.3,0,0,0,Winter,No Holiday,Yes,Night,Wed,Yes,No,No,Feb,10,2018
2018-02-07,155,10,-9.6,0.39,0.7,1580,-21,1.06,0,0,Winter,No Holiday,Yes,Morning,Wed,Yes,No,No,Feb,10,2018
2018-02-07,221,15,-2.1,0.2,2.3,1961,-22.1,1.87,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Feb,10,2018
2018-02-07,448,18,-4,0.27,2.5,2000,-20.2,0.16,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Feb,10,2018
2018-02-07,280,19,-5.2,0.33,2.6,2000,-19,0,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Feb,10,2018
2018-02-08,255,7,-9.6,0.67,1,1503,-14.5,0,0,0,Winter,No Holiday,Yes,Morning,Thu,Yes,No,No,Feb,10,2018
2018-02-08,507,8,-9.7,0.65,0.8,1508,-15,0.02,0,0,Winter,No Holiday,Yes,Morning,Thu,Yes,No,No,Feb,10,2018
2018-02-08,564,18,-0.5,0.26,1.7,1999,-17.7,0.15,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Feb,10,2018
2018-02-08,277,20,-2.8,0.4,1.5,1593,-14.5,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Feb,10,2018
2018-02-08,195,23,-4.3,0.44,0.7,1247,-14.7,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Feb,10,2018
2018-02-09,159,1,-4.8,0.44,1.1,1432,-15.2,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Feb,10,2018
2018-02-09,238,11,-0.2,0.31,0.8,1269,-15.3,0.5,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Feb,10,2018
2018-02-09,319,16,6,0.28,1.7,1183,-11.1,1.03,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Feb,10,2018
2018-02-09,407,19,3.3,0.58,1.7,1024,-4.1,0,0,0,Winter,No Holiday,Yes,Evening,Fri,Yes,No,No,Feb,10,2018
2018-02-10,79,4,1.9,0.74,1.2,514,-2.2,0,0,0,Winter,No Holiday,Yes,Night,Sat,No,No,No,Feb,10,2018
2018-02-10,223,10,1.8,0.73,2.8,270,-2.5,0.69,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Feb,10,2018
2018-02-10,296,13,2.8,0.31,4,967,-12.6,1.42,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Feb,10,2018
2018-02-10,286,14,2.2,0.24,4.5,1700,-16.3,1.66,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Feb,10,2018
2018-02-10,277,15,2,0.2,4.1,1942,-18.6,1.49,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Feb,10,2018
2018-02-10,216,18,-2,0.15,5.6,2000,-25.2,0.13,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Feb,10,2018
2018-02-10,128,22,-6.2,0.32,3.5,2000,-20.2,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Feb,10,2018
2018-02-11,81,8,-9.4,0.29,1.9,1967,-24.1,0.03,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Feb,11,2018
2018-02-11,155,11,-5,0.25,3.2,1853,-22,1.75,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Feb,11,2018
2018-02-11,175,16,-3.6,0.36,4.4,2000,-16.5,0.67,0,0,Winter,No Holiday,Yes,Afternoon,Sun,No,No,No,Feb,11,2018
2018-02-11,127,20,-5.7,0.67,2.6,2000,-10.8,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Feb,11,2018
2018-02-12,253,21,-4.3,0.59,3,1239,-11.1,0,0,0,Winter,No Holiday,Yes,Evening,Mon,Yes,No,No,Feb,11,2018
2018-02-13,294,7,-7.2,0.7,1.9,1946,-11.7,0,0,0,Winter,No Holiday,Yes,Morning,Tue,Yes,No,No,Feb,11,2018
2018-02-13,281,12,1,0.41,3.3,1794,-10.8,2.11,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Feb,11,2018
2018-02-13,323,20,2.3,0.59,3.8,1981,-4.9,0,0,0,Winter,No Holiday,Yes,Evening,Tue,Yes,No,No,Feb,11,2018
2018-02-13,211,23,2.4,0.59,3.2,2000,-4.8,0,0,0,Winter,No Holiday,Yes,Evening,Tue,Yes,No,No,Feb,11,2018
